session_id,frame_idx,timestamp,dist_raw,dist_norm,velocity,accel,hand_conf,thumb_x_pos,thumb_y_pos,pointer_x_pos,pointer_y_pos,label
tap_data_20260428_015536,34,1.4067,203.9833,0.686683,0.0,0.0,0.9238,0.361231,0.998505,0.316465,1.169793,0
tap_data_20260428_015536,35,1.4371,292.8423,0.920464,0.233781,0.0,0.9081,0.378058,0.965463,0.311679,1.209588,0
tap_data_20260428_015536,36,1.4675,369.0705,1.182386,0.261922,0.028141,0.8896,0.390995,0.940867,0.285432,1.226457,0
tap_data_20260428_015536,37,1.5041,367.8971,1.172378,-0.010008,-0.27193,0.9215,0.394743,0.902648,0.310622,1.208711,0
tap_data_20260428_015536,38,1.5365,371.4429,1.157217,-0.015162,-0.005154,0.9549,0.407901,0.865536,0.335119,1.184197,0
tap_data_20260428_015536,39,1.6045,278.0769,0.84244,-0.314777,-0.299615,0.9922,0.416686,0.800861,0.392441,1.054706,0
tap_data_20260428_015536,40,1.6355,277.7419,0.831007,-0.011433,0.303344,0.9899,0.414853,0.772138,0.439517,1.02554,0
tap_data_20260428_015536,41,1.6689,294.5622,0.907022,0.076015,0.087448,0.9916,0.422768,0.739331,0.458259,1.004675,0
tap_data_20260428_015536,42,1.7013,270.2312,0.823301,-0.083721,-0.159736,0.9847,0.424765,0.710588,0.456259,0.954458,0
tap_data_20260428_015536,43,1.7367,269.1735,0.807569,-0.015732,0.067989,0.986,0.421926,0.676575,0.457103,0.917836,0
tap_data_20260428_015536,44,1.7689,257.8566,0.784644,-0.022925,-0.007192,0.9901,0.417759,0.641734,0.459415,0.868715,0
tap_data_20260428_015536,45,1.8017,257.0979,0.749651,-0.034993,-0.012068,0.9834,0.417545,0.608462,0.461434,0.833366,0
tap_data_20260428_015536,46,1.8366,255.2189,0.730023,-0.019629,0.015364,0.9784,0.408224,0.576367,0.462342,0.79221,0
tap_data_20260428_015536,47,1.8661,235.8807,0.686964,-0.043059,-0.02343,0.9776,0.407711,0.556661,0.463732,0.751041,0
tap_data_20260428_015536,48,1.8999,245.3606,0.715862,0.028899,0.071958,0.9772,0.404668,0.527685,0.467842,0.725169,0
tap_data_20260428_015536,49,1.9342,248.4046,0.729008,0.013145,-0.015754,0.9702,0.400018,0.50711,0.46852,0.702229,0
tap_data_20260428_015536,50,1.9668,248.7284,0.734208,0.0052,-0.007945,0.9711,0.400421,0.489618,0.47147,0.682196,0
tap_data_20260428_015536,51,2.001,247.0899,0.709733,-0.024474,-0.029675,0.958,0.400548,0.480578,0.469517,0.673737,0
tap_data_20260428_015536,52,2.0348,250.7856,0.722978,0.013245,0.037719,0.955,0.400289,0.470092,0.471923,0.664264,0
tap_data_20260428_015536,53,2.0666,247.1791,0.725295,0.002317,-0.010928,0.9577,0.40392,0.464558,0.471857,0.658965,0
tap_data_20260428_015536,54,2.1017,246.5151,0.725961,0.000666,-0.001652,0.9621,0.406339,0.458541,0.476653,0.649523,0
tap_data_20260428_015536,55,2.1342,250.3583,0.74762,0.021659,0.020993,0.9595,0.407296,0.452445,0.477172,0.648163,0
tap_data_20260428_015536,56,2.1661,247.5237,0.723924,-0.023696,-0.045355,0.965,0.409886,0.446442,0.481056,0.637541,0
tap_data_20260428_015536,57,2.2015,244.9599,0.721295,-0.002629,0.021067,0.968,0.412742,0.444387,0.484037,0.632484,0
tap_data_20260428_015536,58,2.2337,242.2642,0.704096,-0.0172,-0.014571,0.9745,0.414484,0.442117,0.482639,0.630897,0
tap_data_20260428_015536,59,2.2655,241.8471,0.708065,0.003969,0.021169,0.9754,0.417278,0.43877,0.484562,0.628079,0
tap_data_20260428_015536,60,2.3019,242.7589,0.721885,0.01382,0.009851,0.9806,0.419257,0.435121,0.485548,0.626526,0
tap_data_20260428_015536,61,2.3339,243.5913,0.71776,-0.004125,-0.017945,0.98,0.420712,0.433137,0.488104,0.624234,0
tap_data_20260428_015536,62,2.368,244.1976,0.719232,0.001472,0.005597,0.9812,0.421357,0.43052,0.488648,0.62239,0
tap_data_20260428_015536,63,2.4004,245.4674,0.720806,0.001574,0.000102,0.9776,0.420148,0.433389,0.49068,0.622956,0
tap_data_20260428_015536,64,2.4321,245.9786,0.719936,-0.00087,-0.002444,0.9801,0.419509,0.435935,0.493356,0.622049,0
tap_data_20260428_015536,65,2.4679,245.3306,0.716169,-0.003767,-0.002897,0.9801,0.421837,0.434204,0.491803,0.624282,0
tap_data_20260428_015536,66,2.5006,247.4355,0.71265,-0.003519,0.000248,0.9812,0.421784,0.433272,0.492717,0.624552,0
tap_data_20260428_015536,67,2.5346,248.8676,0.719864,0.007215,0.010734,0.9824,0.421941,0.432674,0.493354,0.62498,0
tap_data_20260428_015536,68,2.5663,249.4867,0.722533,0.002669,-0.004546,0.9843,0.423122,0.433282,0.4939,0.627012,0
tap_data_20260428_015536,69,2.598,250.8048,0.731382,0.008849,0.00618,0.9819,0.422897,0.435259,0.49416,0.629883,0
tap_data_20260428_015536,70,2.6333,250.6429,0.724581,-0.006801,-0.015651,0.9854,0.422862,0.43369,0.493935,0.628356,0
tap_data_20260428_015536,71,2.6655,248.2537,0.722631,-0.00195,0.004851,0.9831,0.422882,0.43806,0.494565,0.629365,0
tap_data_20260428_015536,72,2.6976,251.8132,0.74083,0.0182,0.02015,0.9865,0.422606,0.438807,0.495921,0.632135,0
tap_data_20260428_015536,73,2.7322,249.9155,0.737474,-0.003356,-0.021556,0.9826,0.422115,0.43975,0.496461,0.629693,0
tap_data_20260428_015536,74,2.7644,252.2914,0.745484,0.00801,0.011366,0.9846,0.422492,0.439528,0.497266,0.631621,0
tap_data_20260428_015536,75,2.7972,252.4773,0.742167,-0.003318,-0.011327,0.9844,0.422074,0.44211,0.494207,0.637574,0
tap_data_20260428_015536,76,2.8301,254.1063,0.753898,0.011731,0.015049,0.9875,0.42286,0.440957,0.494038,0.639316,0
tap_data_20260428_015536,77,2.8658,252.4447,0.745371,-0.008526,-0.020258,0.988,0.421909,0.443456,0.494505,0.638342,0
tap_data_20260428_015536,78,2.8977,251.9475,0.736003,-0.009368,-0.000841,0.9868,0.421791,0.445086,0.493518,0.640436,0
tap_data_20260428_015536,79,2.9307,250.6267,0.739532,0.003529,0.012897,0.9848,0.421215,0.44746,0.49417,0.639895,0
tap_data_20260428_015536,80,2.9652,252.6254,0.745156,0.005624,0.002095,0.985,0.421195,0.448399,0.492825,0.644612,0
tap_data_20260428_015536,81,2.9971,253.6579,0.755961,0.010805,0.005181,0.9853,0.42122,0.44993,0.49318,0.646901,0
tap_data_20260428_015536,82,3.0327,253.1337,0.761722,0.005761,-0.005044,0.9872,0.421423,0.449809,0.494083,0.645385,0
tap_data_20260428_015536,83,3.0676,251.1059,0.74873,-0.012992,-0.018753,0.9842,0.420347,0.452882,0.494423,0.644497,0
tap_data_20260428_015536,84,3.0991,252.9316,0.761383,0.012653,0.025645,0.9843,0.419445,0.454313,0.493632,0.647842,0
tap_data_20260428_015536,85,3.1328,252.6998,0.738743,-0.022641,-0.035294,0.983,0.419362,0.454612,0.492623,0.648993,0
tap_data_20260428_015536,86,3.1673,251.6756,0.741063,0.002321,0.024962,0.9818,0.41914,0.456158,0.492062,0.649802,0
tap_data_20260428_015536,87,3.1993,251.2176,0.737535,-0.003528,-0.005849,0.9784,0.41689,0.456047,0.491338,0.647331,0
tap_data_20260428_015536,88,3.2346,251.0857,0.734696,-0.002839,0.000689,0.9829,0.419122,0.456114,0.490996,0.650339,0
tap_data_20260428_015536,89,3.2669,251.2605,0.733454,-0.001242,0.001597,0.9804,0.418475,0.457679,0.490498,0.651923,0
tap_data_20260428_015536,90,3.3005,248.8214,0.735229,0.001775,0.003018,0.9817,0.418328,0.461361,0.491231,0.651838,0
tap_data_20260428_015536,91,3.3339,252.1302,0.737521,0.002293,0.000517,0.9773,0.416749,0.461823,0.48582,0.660374,0
tap_data_20260428_015536,92,3.3676,251.1911,0.732266,-0.005255,-0.007548,0.98,0.416853,0.463067,0.487634,0.658674,0
tap_data_20260428_015536,93,3.4007,248.9492,0.733235,0.00097,0.006225,0.9825,0.418043,0.464481,0.488921,0.657501,0
tap_data_20260428_015536,94,3.4278,252.3854,0.740416,0.00718,0.006211,0.9827,0.418593,0.464373,0.488058,0.662768,1
tap_data_20260428_015536,95,3.4678,248.5259,0.728789,-0.011627,-0.018808,0.9835,0.418224,0.464595,0.488608,0.657719,1
tap_data_20260428_015536,96,3.5003,252.9215,0.749009,0.020221,0.031848,0.9807,0.416131,0.464837,0.489119,0.65979,1
tap_data_20260428_015536,97,3.5336,251.0546,0.738261,-0.010748,-0.030969,0.9797,0.416321,0.462394,0.489231,0.655359,1
tap_data_20260428_015536,98,3.5688,253.1706,0.741836,0.003574,0.014323,0.976,0.418039,0.463617,0.488034,0.662281,1
tap_data_20260428_015536,99,3.6016,252.5934,0.740219,-0.001616,-0.005191,0.9816,0.418307,0.465628,0.489504,0.662301,1
tap_data_20260428_015536,100,3.6353,239.3392,0.666857,-0.073362,-0.071745,0.9846,0.41853,0.470054,0.485098,0.65742,1
tap_data_20260428_015536,101,3.6676,151.2426,0.417719,-0.249138,-0.175776,0.9217,0.414221,0.493941,0.4669,0.598059,1
tap_data_20260428_015536,102,3.7002,7.8559,0.021098,-0.396621,-0.147483,0.7429,0.424472,0.535381,0.422089,0.529469,1
tap_data_20260428_015536,103,3.7355,22.212,0.059467,0.038369,0.434991,0.7778,0.425764,0.551524,0.42142,0.532462,1
tap_data_20260428_015536,104,3.7655,19.7745,0.053408,-0.006059,-0.044428,0.8599,0.423608,0.547873,0.428777,0.532036,1
tap_data_20260428_015536,105,3.8014,19.3736,0.052337,-0.001072,0.004987,0.7715,0.42687,0.55299,0.423854,0.535872,1
tap_data_20260428_015536,106,3.8352,40.0346,0.111687,0.05935,0.060422,0.908,0.420353,0.547364,0.439221,0.563145,1
tap_data_20260428_015536,107,3.8677,112.9371,0.316422,0.204736,0.145386,0.9552,0.422537,0.535078,0.461423,0.61354,1
tap_data_20260428_015536,108,3.9,155.9886,0.429678,0.113256,-0.09148,0.9403,0.423675,0.532927,0.476562,0.642567,1
tap_data_20260428_015536,109,3.9336,177.2968,0.489695,0.060017,-0.053239,0.9504,0.424743,0.530558,0.485889,0.653575,1
tap_data_20260428_015536,110,3.9681,194.3105,0.532383,0.042688,-0.017329,0.9537,0.426676,0.527074,0.491203,0.665677,1
tap_data_20260428_015536,111,4.0004,192.0448,0.534098,0.001715,-0.040974,0.96,0.425214,0.525525,0.489718,0.661427,1
